time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
99.0,0.0,0.024165360263113916,3.3859525,-20.012209,25.865269,0.024165360263113916
128.999992370605,0.07579980790615082,0.032498100246028484,3.4337385,-19.962996,25.933956,0.043301707660122334
159.0,0.08338050544261932,0.04082808122328215,3.4737606,-19.973178,25.708771,0.04255242421933717
189.0,0.09557585418224335,0.04916233473642232,3.5077217,-19.925662,25.43013,0.046413519445821026
219.0,0.10846181213855743,0.057495525429658405,3.5370245,-19.95451,25.49119,0.05096628670889903
249.0,0.11419041454792023,0.06582767699974411,3.5609674,-19.95451,25.433945,0.04836273754817612
278.999992370605,0.11629600822925568,0.07416301475438515,3.5743916,-19.959602,25.342321,0.042132993474870525
308.999992370605,0.11478929221630096,0.08249507208961604,3.5805027,-19.956207,25.548458,0.032294220126684925
339.0,0.10847742855548859,0.09083119334522541,3.5853615,-19.97827,25.460648,0.017646235210263178
369.0,0.10485370457172394,0.09916131395060455,3.5898194,-19.946027,25.495005,0.005692390621119384
399.0,0.10618029534816742,0.10749270985636149,3.5948787,-19.947725,25.536989,0.001312414508194068
429.0,0.10825590789318085,0.11582606596520047,3.6000378,-19.927359,25.609516,0.00757015807201962
458.999992370605,0.11021710932254791,0.12415946719505004,3.605047,-19.962996,25.659132,0.013942357872502129
488.999992370605,0.11243043839931488,0.1324951848811415,3.6113081,-20.003723,25.670599,0.02006474648182663
519.0,0.11496268212795258,0.14082811805422993,3.6170685,-19.930754,25.575161,0.025865435926277353
549.0,0.11735765635967255,0.14916026971087878,3.6232297,-19.979967,25.609516,0.03180261335120624
579.0,0.12037472426891327,0.15749466487999314,3.6302924,-19.969783,25.544619,0.03711994061107987
608.999992370605,0.12332729995250702,0.16582693228321727,3.6372049,-19.957904,25.556087,0.042499632330710246
638.999992370605,0.12599359452724457,0.17415655705185756,3.644017,-19.934148,25.525545,0.048162962524612996
669.0,0.12896348536014557,0.18248854555562896,3.65113,-19.95451,25.601887,0.05352506019548339
699.0,0.13193218410015106,0.19082204335989306,3.6580925,-19.993541,25.651503,0.058889859259741995
