time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
99.0000076293945,0.06272046267986298,0.0256217315521908,3.451427,-19.988189,26.77009,0.037098731127672174
129.000007629395,0.11898522078990936,0.03397956165432162,3.5055044,-20.025518,26.456928,0.08500565913558775
159.000007629395,0.13047386705875397,0.04233689595317748,3.5496583,-20.040791,26.353811,0.08813697110557649
189.0,0.14139817655086517,0.05069037901140039,3.5860441,-19.978008,26.380539,0.09070779753946479
219.0,0.14324896037578583,0.05904849256239765,3.6182199,-19.996674,26.10557,0.08420046781338818
249.000007629395,0.14627377688884735,0.06740261742488925,3.6430285,-20.040791,26.273607,0.0788711594639581
279.000007629395,0.14857031404972076,0.07576224234841607,3.6593668,-19.978008,26.055908,0.0728080717013047
309.000007629395,0.14792944490909576,0.08411664852840443,3.6688893,-20.025518,26.170492,0.06381279638069133
339.000007629395,0.14505039155483246,0.09247195208193373,3.6757555,-19.991582,26.117014,0.052578439472898725
369.0,0.14395372569561005,0.10082947310682129,3.6827722,-20.05776,26.132298,0.043124252588788756
399.000007629395,0.14507471024990082,0.10918239364070789,3.689137,-20.001764,26.30415,0.035892316609192926
429.000007629395,0.14723871648311615,0.11753696512924511,3.6952014,-20.006854,26.30415,0.029701751353871042
459.000007629395,0.15058861672878265,0.1258947717431925,3.701817,-19.991582,26.235413,0.024693844985590158
489.000007629395,0.15377430617809296,0.1342457774811139,3.709084,-20.030607,26.365255,0.019528528696979047
519.0,0.15811865031719208,0.1426011262550375,3.7165518,-19.998369,26.254511,0.015517524062154564
549.0,0.16239555180072784,0.15095376136096417,3.7240694,-19.976313,26.208687,0.011441790439763677
579.000007629395,0.1674770563840866,0.15931012962098304,3.7322888,-20.023822,26.430178,0.008166926763103571
609.000007629395,0.17255474627017975,0.16766165489496823,3.7399569,-20.008551,26.40345,0.004893091375211517
639.000007629395,0.17840297520160675,0.1760205242019035,3.7486272,-19.955949,26.243042,0.002382450999703245
669.000007629395,0.18423549830913544,0.18437502489138916,3.756546,-19.976313,26.288891,0.0001395265822537184
699.0,0.18992821872234344,0.19272600475511606,3.7650659,-19.984793,26.43783,0.0027977860327726145
729.0,0.19593165814876556,0.20108414193531074,3.773586,-20.013641,26.311802,0.005152483786545176
759.000007629395,0.20125798881053925,0.20944412330432402,3.7818055,-19.962736,26.292706,0.008186134493784775
789.000007629395,0.2070101648569107,0.21779850581579518,3.7898746,-20.035701,26.418734,0.01078834095888448
819.000007629395,0.21256910264492035,0.22615217998681783,3.7982943,-19.988189,26.472187,0.013583077341897482
849.000007629395,0.21790750324726105,0.23451142708034037,3.8060124,-19.986492,26.365255,0.01660392383307932
879.0,0.22250309586524963,0.2428693732973961,3.8144825,-20.025518,26.216316,0.020366277432146473
909.000007629395,0.2274850308895111,0.25122108949664135,3.8218498,-20.015338,26.529478,0.02373605860713024
939.000007629395,0.23192794620990753,0.2595707964648749,3.8299189,-19.969523,26.357626,0.027642850254967377
969.000007629395,0.23648571968078613,0.2679291462009353,3.8379879,-19.996674,26.3309,0.03144342652014914
999.000007629395,0.2408246248960495,0.27628806268078376,3.8456559,-20.047578,26.575302,0.035463437784734264
1029.0,0.24514269828796387,0.28464430883770503,3.8534243,-20.001764,26.529478,0.03950161054974116
1059.0,0.24969013035297394,0.29299739268334607,3.861794,-19.950859,26.334715,0.04330726233037213
1089.00000762939,0.25327807664871216,0.30135520134452914,3.8692615,-20.037396,26.472187,0.048077124695816986
1119.00000762939,0.25742053985595703,0.30970797810836875,3.8768294,-20.028914,26.655506,0.05228743825241172
1149.00000762939,0.2617782950401306,0.318066870866287,3.8843472,-20.044184,26.434015,0.05628857582615637
1179.00000762939,0.2658957242965698,0.3264215367521328,3.8922658,-19.969523,26.307987,0.06052581245556299
1209.0,0.2701303958892822,0.33477747576915534,3.8994827,-19.962736,26.476025,0.06464707987987311
1239.0,0.27440911531448364,0.343135589393472,3.9075518,-20.027217,26.621151,0.06872647407898835
1269.00000762939,0.2785661220550537,0.35148817930674886,3.9147186,-19.998369,26.472187,0.07292205725169515
1299.00000762939,0.28263914585113525,0.3598444983000054,3.9218855,-20.006854,26.567673,0.07720535244887017
1329.00000762939,0.28711408376693726,0.36820159647167067,3.9290524,-20.067939,26.563858,0.08108751270473341
1359.0,0.2910095453262329,0.3765566617648446,3.9365702,-20.005156,26.632595,0.08554711643861168
1389.0,0.29521602392196655,0.38491446844819505,3.9430354,-20.037396,26.552391,0.0896984445262285
